Target_num,Curricular units 1st sem (grade),Admission grade,Previous qualification (grade),Age at enrollment
0,0.0,127.3,122.0,20
2,14.0,142.5,160.0,19
0,0.0,124.8,122.0,19
2,13.428571428571429,119.6,122.0,20
2,12.333333333333334,141.5,102.5,34
2,11.857142857142858,114.8,133.1,34
2,13.3,128.4,142.0,18
0,0.0,113.1,119.0,22
2,13.875,129.3,137.0,21
0,11.4,123.0,138.0,18
2,12.333333333333334,130.6,139.0,18
2,13.214285714285714,119.3,136.0,18
0,0.0,130.2,133.0,19
2,10.571428571428571,111.8,110.0,21
2,13.25,137.1,149.0,18
0,13.2,120.7,127.0,20
1,12.0,137.4,137.0,18
2,13.30625,127.3,135.0,18
2,12.5,136.3,137.0,20
1,11.666666666666666,124.6,140.0,18
2,0.0,120.3,122.0,21
1,11.4375,121.8,127.0,20
2,12.857142857142858,125.5,142.0,18
2,13.375,114.9,125.0,19
2,13.296666666666669,123.9,126.0,19
1,11.6,157.0,151.0,18
2,11.375,116.4,115.0,21
1,12.666666666666666,131.0,138.0,18
2,12.0,122.1,135.0,20
1,12.933333333333332,118.8,127.0,19
1,11.857142857142858,150.0,150.0,21
2,12.833333333333334,130.0,125.0,20
1,11.333333333333334,138.8,143.0,18
2,12.666666666666666,134.5,138.0,19
2,12.4,131.4,130.0,34
0,0.0,102.5,130.0,34
0,0.0,128.8,133.1,34
0,10.0,122.9,140.0,34
2,11.0,113.9,120.0,34
0,11.666666666666666,120.0,120.0,20
0,12.75,121.1,126.0,18
2,14.8,120.4,133.0,22
2,13.928,100.6,103.0,22
0,13.0,121.4,120.0,20
0,0.0,109.7,133.1,29
1,11.5,134.1,154.0,24
2,11.666666666666666,127.6,130.0,18
2,13.516666666666666,132.4,132.0,22
2,11.5,133.4,130.0,21
2,12.333333333333334,126.1,139.0,19
2,13.666666666666666,113.5,130.0,24
1,11.833333333333334,121.3,139.0,19
1,14.0,121.8,127.0,20
2,14.714285714285714,159.3,162.5,19
0,10.6,120.0,130.0,27
2,13.044444444444444,129.1,130.0,18
0,0.0,130.0,130.0,34
0,13.0,155.3,129.0,27
2,14.935,139.8,141.0,18
1,0.0,115.2,125.0,18
2,13.133333333333333,114.9,125.0,18
2,12.0,131.9,130.0,21
1,0.0,126.0,133.0,19
1,11.4,130.2,127.0,19
1,0.0,120.9,116.0,24
0,11.9,126.0,133.1,29
2,0.0,128.2,139.0,19
2,12.571428571428571,130.0,130.0,23
0,11.2,120.1,125.0,19
1,12.0,100.0,160.0,26
1,0.0,134.0,148.0,18
2,11.975,130.8,150.0,24
0,0.0,135.8,141.0,19
0,11.666666666666666,111.7,118.0,18
2,12.333333333333334,132.9,142.0,18
0,10.333333333333334,115.5,120.0,18
0,10.5,106.0,106.0,21
2,13.666666666666666,120.3,121.0,19
2,14.842857142857142,130.8,150.0,22
2,12.0,117.0,120.0,33
0,12.2,110.2,114.0,20
0,0.0,155.7,140.0,34
0,12.166666666666666,160.15000000000003,160.0,24
1,12.0,125.5,120.0,18
2,11.0,110.0,130.0,33
2,13.08,160.15000000000003,160.0,22
2,10.5,100.0,120.0,25
2,10.666666666666666,117.6,124.0,20
1,14.0,128.7,143.0,23
1,10.0,112.2,115.0,18
0,0.0,100.8,133.1,24
2,14.0,105.0,133.1,21
0,12.0,100.0,133.1,26
0,12.666666666666666,115.5,133.1,34
2,11.875,114.0,133.1,34
1,14.0,137.0,130.0,19
2,13.666666666666666,124.9,135.0,18
2,13.75,120.3,132.0,18
1,14.2,134.3,135.0,19
0,11.96,111.5,115.0,19
0,12.875,128.8,130.0,21
2,0.0,110.0,133.1,20
0,0.0,113.5,130.0,34
2,14.63157894736842,160.0,133.1,34
0,0.0,117.4,123.0,19
2,13.0,122.2,130.0,20
0,0.0,118.2,122.0,19
0,14.2,106.7,113.0,20
0,13.266666666666666,108.2,111.0,20
1,11.666666666666666,107.0,133.1,20
2,13.857142857142858,136.1,142.0,18
1,13.0,115.3,123.0,18
2,13.4,139.8,131.0,19
2,12.666666666666666,157.0,158.0,18
0,12.516666666666666,131.0,122.0,18
1,11.616666666666667,100.0,130.0,20
1,10.0,140.4,154.0,20
1,10.333333333333334,113.4,120.0,20
2,13.142857142857142,137.0,140.0,18
2,12.6,121.8,127.0,18
0,11.0,131.0,133.1,21
2,10.8,118.6,120.0,19
0,0.0,122.3,137.0,19
2,12.8,127.9,131.0,19
2,14.166666666666666,121.3,130.0,19
0,12.1,117.1,122.0,19
2,14.166666666666666,160.0,160.0,20
1,12.8,145.3,146.0,18
2,13.0,122.6,131.0,18
2,13.467142857142855,128.0,132.0,19
0,13.2375,124.9,138.0,18
2,12.333333333333334,123.7,130.0,18
2,12.4,120.1,126.0,19
0,14.0,131.7,148.0,19
2,11.666666666666666,133.2,130.0,20
0,12.0,109.3,117.0,19
2,12.2,113.0,120.0,20
2,14.833333333333334,157.9,153.0,18
1,13.188,112.1,117.0,20
2,17.125,160.15000000000003,162.5,18
2,12.666666666666666,128.8,129.0,19
2,12.666666666666666,110.1,116.0,19
1,0.0,99.7,102.5,22
2,11.333333333333334,121.0,135.0,19
2,13.605,131.7,141.0,19
2,12.0,119.1,132.0,19
0,0.0,124.7,132.0,19
0,11.2,117.2,113.0,20
2,13.375,128.8,134.0,18
2,13.863333333333337,131.5,136.0,20
1,0.0,121.7,136.0,18
2,12.4,123.4,129.0,19
1,12.333333333333334,124.7,138.0,18
2,13.333333333333334,132.8,137.0,18
0,12.666666666666666,108.7,115.0,21
0,12.0,138.1,129.0,19
2,10.6,126.5,131.0,18
2,12.25,127.4,133.0,18
2,11.0,123.6,125.0,20
2,11.0,122.0,120.0,24
0,13.166666666666666,118.2,128.0,19
2,12.855555555555554,123.9,127.0,18
2,14.91875,125.8,134.0,18
0,11.5,123.3,132.0,21
2,14.2,124.4,124.0,19
2,12.5,126.0,133.1,19
1,0.0,160.15000000000003,162.5,34
2,11.666666666666666,121.5,125.0,19
2,14.257142857142856,130.0,130.0,29
0,12.0,117.0,125.0,21
1,11.25,130.0,130.0,28
2,12.457142857142856,108.0,133.1,20
2,11.683333333333332,132.3,131.0,19
2,11.666666666666666,148.0,150.0,26
0,11.75,122.6,125.0,20
1,11.666666666666666,123.0,131.0,18
2,13.2,102.5,130.0,27
