iter	Accuracy	Logloss
0	0.817235637	0.6291111922
1	0.8238967527	0.5800468732
2	0.8293089092	0.5413085049
3	0.8274354704	0.5119486345
4	0.824937552	0.4931106315
5	0.8278517902	0.4728556518
6	0.8313905079	0.4568239901
7	0.8322231474	0.4440825986
8	0.8338884263	0.4346878131
9	0.8322231474	0.4252497392
10	0.8315986678	0.4188725535
11	0.8324313072	0.4125718879
12	0.832847627	0.4078087346
13	0.8330557868	0.4019170437
14	0.832847627	0.3975440631
15	0.8326394671	0.3941337457
16	0.8336802664	0.3905194861
17	0.8355537052	0.3877293308
18	0.8357618651	0.3850876727
19	0.8368026644	0.3824403347
20	0.8370108243	0.3808884164
21	0.8372189842	0.3788044768
22	0.837427144	0.3764331398
23	0.8403413822	0.374486258
24	0.8420066611	0.3723421841
25	0.8420066611	0.3709473147
26	0.8428393006	0.3699888155
27	0.8445045795	0.3684440749
28	0.8445045795	0.3669967318
29	0.8463780183	0.3657713793
30	0.8476269775	0.3650516166
31	0.8478351374	0.3639316633
32	0.8480432973	0.3625113045
33	0.8476269775	0.3611236445
34	0.848459617	0.3601374586
35	0.8482514571	0.3588759734
36	0.8495004163	0.3574669983
37	0.8509575354	0.3559455245
38	0.8517901749	0.3553328519
39	0.8522064946	0.3544220996
40	0.8522064946	0.353608782
41	0.8524146545	0.352913351
42	0.8528309742	0.351885452
43	0.8551207327	0.3503385842
44	0.8559533722	0.3493672029
45	0.8557452123	0.3484340511
46	0.8557452123	0.3466504899
47	0.8567860117	0.3452116222
48	0.8567860117	0.343689785
49	0.8580349709	0.3427005955
50	0.8584512906	0.3417793636
51	0.8590757702	0.3411218033
52	0.8599084097	0.3405401191
53	0.8611573689	0.3385816263
54	0.8613655287	0.3376842168
55	0.8624063281	0.3372367667
56	0.8621981682	0.3365615999
57	0.8628226478	0.336009551
58	0.8638634471	0.334676061
59	0.864071607	0.3344495768
60	0.8649042465	0.3337460323
61	0.8653205662	0.3331162872
62	0.8659450458	0.3324398404
63	0.8661532057	0.332167133
64	0.8655287261	0.3318104735
65	0.8674021649	0.3307292871
66	0.8701082431	0.3296772426
67	0.8707327227	0.3289354096
68	0.8707327227	0.3281911415
69	0.8713572023	0.3274497346
70	0.8715653622	0.3269572294
71	0.8717735221	0.3262902338
72	0.8728143214	0.3254649001
73	0.8744796003	0.3248173988
74	0.8736469609	0.3241047113
75	0.8738551207	0.3231261766
76	0.8742714405	0.3220384482
77	0.8748959201	0.320545392
78	0.8751040799	0.3197770465
79	0.8755203997	0.3186970309
80	0.8753122398	0.3183607688
81	0.8753122398	0.317588317
82	0.8759367194	0.3169110026
83	0.8759367194	0.3161999366
84	0.8769775187	0.315250626
85	0.8778101582	0.3136802968
86	0.8790591174	0.3127446622
87	0.8790591174	0.3120815376
88	0.8794754371	0.3117871026
89	0.8792672773	0.3114161392
90	0.8794754371	0.3109728617
91	0.8792672773	0.3103462186
92	0.8800999167	0.3097844972
93	0.8794754371	0.3086188289
94	0.8800999167	0.3081278441
95	0.8811407161	0.3075369116
96	0.8805162365	0.3067431216
