iter	Passed	Remaining
0	137	137031
1	144	72345
2	149	49813
3	154	38538
4	162	32272
5	168	27867
6	176	25089
7	181	22531
8	186	20526
9	192	19064
10	197	17756
11	202	16694
12	209	15878
13	214	15078
14	219	14389
15	224	13806
16	229	13278
17	234	12818
18	240	12400
19	245	12005
20	250	11671
21	256	11389
22	261	11093
23	266	10824
24	271	10584
25	276	10348
26	281	10141
27	286	9948
28	291	9762
29	296	9593
30	301	9439
31	307	9289
32	313	9177
33	318	9046
34	323	8916
35	328	8796
36	333	8685
37	338	8573
38	344	8498
39	350	8414
40	358	8381
41	363	8293
42	371	8265
43	377	8204
44	385	8173
45	390	8089
46	395	8019
47	400	7945
48	405	7869
49	410	7807
50	415	7737
51	420	7670
52	426	7621
53	432	7573
54	437	7524
55	443	7483
56	450	7449
57	455	7399
58	461	7363
59	466	7307
60	471	7256
61	476	7211
62	482	7169
63	486	7121
64	492	7087
65	497	7042
66	502	7000
67	508	6968
68	514	6941
69	521	6927
70	527	6905
71	538	6943
72	543	6902
73	548	6863
74	553	6826
75	559	6798
76	564	6763
77	569	6727
78	575	6710
79	580	6678
80	586	6659
81	593	6648
82	599	6623
83	609	6642
84	620	6679
85	629	6690
86	637	6693
87	645	6689
88	655	6711
89	663	6708
90	672	6719
91	681	6721
92	688	6716
93	695	6706
94	703	6701
95	711	6703
96	719	6695
97	725	6673
98	731	6660
99	737	6637
100	743	6615
101	749	6598
102	755	6575
103	761	6562
104	767	6542
105	775	6541
106	798	6666
107	806	6661
108	816	6674
109	824	6667
110	841	6742
111	852	6756
112	859	6743
113	865	6729
114	872	6712
115	878	6696
116	885	6685
117	892	6670
118	898	6652
119	903	6629
120	910	6612
121	916	6596
122	925	6595
123	935	6611
124	941	6591
125	949	6588
126	957	6583
127	969	6607
128	984	6646
129	991	6633
130	999	6632
131	1007	6623
132	1016	6627
133	1023	6614
134	1031	6609
135	1037	6590
136	1045	6586
137	1051	6570
138	1061	6574
139	1066	6551
140	1072	6535
141	1079	6520
142	1087	6519
143	1097	6523
144	1103	6507
145	1113	6514
146	1126	6535
147	1136	6544
148	1146	6550
149	1158	6565
150	1165	6553
151	1177	6568
152	1184	6559
153	1197	6579
154	1212	6607
155	1220	6605
156	1226	6586
157	1234	6579
158	1241	6567
159	1248	6554
160	1256	6548
161	1261	6526
162	1276	6553
163	1293	6593
164	1300	6582
165	1308	6574
166	1315	6559
167	1321	6544
168	1329	6539
169	1336	6526
170	1344	6516
171	1350	6499
172	1356	6484
173	1363	6472
174	1369	6456
175	1376	6446
176	1382	6429
177	1389	6415
178	1395	6399
179	1402	6391
180	1409	6376
181	1415	6364
182	1423	6355
183	1430	6346
184	1442	6353
185	1449	6344
186	1456	6333
187	1465	6329
188	1470	6310
189	1479	6309
190	1485	6290
191	1498	6306
192	1505	6296
193	1515	6294
194	1525	6298
195	1545	6338
196	1550	6319
197	1569	6356
198	1579	6356
199	1584	6336
200	1592	6331
201	1598	6313
202	1608	6316
203	1614	6298
204	1624	6298
205	1629	6280
206	1638	6277
207	1644	6260
208	1652	6254
209	1658	6240
210	1663	6221
211	1669	6205
212	1674	6187
213	1680	6174
214	1686	6156
215	1691	6138
216	1698	6128
217	1703	6111
218	1709	6094
219	1714	6077
220	1718	6059
221	1724	6044
222	1730	6028
223	1735	6011
224	1741	5997
225	1746	5981
226	1752	5968
227	1759	5957
228	1765	5945
229	1774	5939
230	1780	5928
231	1788	5921
232	1796	5913
233	1805	5909
234	1816	5914
235	1824	5904
236	1834	5905
237	1841	5897
238	1847	5882
239	1852	5866
240	1858	5851
241	1863	5835
242	1868	5820
243	1873	5805
244	1879	5791
245	1884	5775
246	1889	5761
247	1894	5745
248	1900	5732
249	1906	5718
250	1911	5703
251	1916	5689
252	1921	5674
253	1926	5659
254	1932	5645
255	1937	5630
256	1942	5615
257	1947	5600
258	1952	5587
259	1957	5572
260	1962	5557
261	1968	5544
262	1973	5529
263	1978	5516
264	1983	5502
265	1988	5488
266	1994	5474
267	1999	5461
268	2004	5448
269	2010	5436
270	2016	5423
271	2021	5409
272	2026	5396
273	2031	5383
274	2036	5369
275	2041	5355
276	2047	5344
277	2052	5331
278	2057	5317
279	2063	5305
280	2068	5292
281	2073	5278
282	2078	5266
283	2084	5254
284	2089	5241
285	2094	5229
286	2099	5216
287	2104	5202
288	2109	5190
289	2114	5177
290	2119	5164
291	2125	5152
292	2130	5139
293	2135	5127
294	2140	5116
295	2145	5103
296	2151	5091
297	2157	5081
298	2162	5069
299	2167	5057
300	2173	5048
301	2179	5036
302	2184	5024
303	2190	5014
304	2196	5004
305	2201	4993
306	2207	4982
307	2212	4970
308	2217	4959
309	2223	4948
310	2228	4937
311	2233	4926
312	2239	4915
313	2244	4903
314	2249	4891
315	2254	4880
316	2259	4869
317	2265	4857
318	2270	4846
319	2275	4835
320	2280	4824
321	2285	4813
322	2291	4802
323	2296	4791
324	2301	4780
325	2307	4769
326	2312	4758
327	2317	4747
328	2322	4736
329	2327	4725
330	2332	4714
331	2337	4703
332	2342	4692
333	2348	4681
334	2352	4670
335	2357	4659
336	2363	4649
