Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Target
122.0,127.3,20,0,0.0,0,0.0,Dropout
160.0,142.5,19,6,14.0,6,13.666666666666666,Graduate
122.0,124.8,19,0,0.0,0,0.0,Dropout
122.0,119.6,20,6,13.428571428571429,5,12.4,Graduate
100.0,141.5,45,5,12.333333333333334,6,13.0,Graduate
133.1,114.8,50,5,11.857142857142858,5,11.5,Graduate
142.0,128.4,18,7,13.3,8,14.345,Graduate
119.0,113.1,22,0,0.0,0,0.0,Dropout
137.0,129.3,21,6,13.875,6,14.142857142857142,Graduate
138.0,123.0,18,5,11.4,2,13.5,Dropout
139.0,130.6,18,6,12.333333333333334,5,14.2,Graduate
136.0,119.3,18,7,13.214285714285714,7,13.214285714285714,Graduate
133.0,130.2,19,0,0.0,0,0.0,Dropout
110.0,111.8,21,6,10.571428571428571,5,11.0,Graduate
149.0,137.1,18,4,13.25,5,12.0,Graduate
127.0,120.7,20,5,13.2,0,0.0,Dropout
137.0,137.4,18,1,12.0,2,11.0,Enrolled
135.0,127.3,18,7,13.30625,8,14.545,Graduate
137.0,136.3,20,4,12.5,4,12.25,Graduate
140.0,124.6,18,6,11.666666666666666,6,13.5,Enrolled
122.0,120.3,21,0,0.0,0,0.0,Graduate
127.0,121.8,20,7,11.4375,8,11.425,Enrolled
142.0,125.5,18,7,12.857142857142858,7,12.857142857142858,Graduate
125.0,114.9,19,6,13.375,6,12.285714285714286,Graduate
126.0,123.9,19,6,13.296666666666669,7,14.114285714285714,Graduate
151.0,157.0,18,5,11.6,4,11.0,Enrolled
115.0,116.4,21,6,11.375,6,13.285714285714286,Graduate
138.0,131.0,18,5,12.666666666666666,4,13.0,Enrolled
135.0,122.1,20,5,12.0,5,12.333333333333334,Graduate
127.0,118.8,19,6,12.933333333333332,6,13.716666666666669,Enrolled
150.0,150.0,21,5,11.857142857142858,5,10.571428571428571,Enrolled
125.0,130.0,20,6,12.833333333333334,4,13.4,Graduate
143.0,138.8,18,3,11.333333333333334,2,13.5,Enrolled
138.0,134.5,19,6,12.666666666666666,6,14.375,Graduate
130.0,131.4,34,5,12.4,5,13.428571428571429,Graduate
130.0,102.5,37,0,0.0,1,10.0,Dropout
133.1,128.8,43,0,0.0,0,0.0,Dropout
140.0,122.9,55,1,10.0,2,12.0,Dropout
120.0,113.9,39,5,11.0,5,11.6,Graduate
120.0,120.0,20,3,11.666666666666666,3,12.0,Dropout
126.0,121.1,18,4,12.75,0,0.0,Dropout
133.0,120.4,22,5,14.8,5,15.8,Graduate
103.0,100.6,22,5,13.928,7,14.342857142857142,Graduate
120.0,121.4,20,4,13.0,5,13.8,Dropout
133.1,109.7,29,0,0.0,0,0.0,Dropout
154.0,134.1,24,2,11.5,3,14.333333333333334,Enrolled
